sepal.length	sepal.width	petal.length	variety
7.6	2.9	5.1	Versicolor
9.8	6.8	6.6	Virginica
10.4	3.5	6.6	Virginica
8.1	4.2	1.4	Setosa
10.0	5.7	8.6	Virginica
8.8	7.8	7.0	Virginica
6.6	2.6	7.1	Virginica
7.3	3.8	6.3	Versicolor
6.9	4.7	9.3	Virginica
7.4	6.0	5.4	Setosa
10.2	7.0	6.8	Virginica
5.8	7.1	4.1	Setosa
8.1	5.0	6.0	Versicolor
9.4	5.4	6.3	Versicolor
8.4	7.1	5.4	Setosa
5.8	7.3	5.6	Virginica
6.7	5.2	8.0	Versicolor
7.0	2.7	5.5	Virginica
7.5	6.5	8.8	Virginica
10.1	5.9	8.7	Versicolor
9.4	7.1	5.4	Versicolor
10.8	5.0	8.9	Versicolor
9.6	4.8	4.6	Setosa
9.5	4.5	3.6	Setosa
7.8	6.2	4.0	Setosa
11.2	4.3	9.2	Virginica
7.0	4.3	4.9	Setosa
10.0	6.9	5.2	Versicolor
7.5	5.4	5.0	Versicolor
9.9	5.6	7.6	Virginica
8.4	5.2	8.3	Virginica
8.2	6.6	6.9	Versicolor
9.1	7.7	6.0	Setosa
8.6	6.3	2.9	Setosa
7.6	3.2	4.7	Versicolor
8.9	7.0	6.7	Versicolor
8.7	5.3	7.2	Virginica
6.6	6.3	5.5	Versicolor
7.6	7.9	2.9	Setosa
8.4	4.2	6.2	Virginica
6.3	5.0	2.9	Setosa
8.8	5.4	5.6	Virginica
7.3	5.1	5.0	Versicolor
8.0	5.9	5.3	Versicolor
9.5	2.6	4.4	Versicolor
