sepal.length	sepal.width	variety
8.6	2.6	Virginica
6.7	7.8	Virginica
6.2	5.6	Versicolor
6.7	4.3	Virginica
8.8	7.6	Setosa
10.9	7.6	Versicolor
6.2	7.4	Virginica
9.0	5.9	Setosa
8.2	4.7	Setosa
6.9	7.9	Setosa
7.8	6.7	Versicolor
10.0	5.9	Versicolor
5.5	3.3	Versicolor
6.7	6.7	Setosa
7.6	5.5	Versicolor
6.4	3.0	Versicolor
10.6	5.5	Virginica
6.6	5.5	Versicolor
10.2	4.7	Virginica
5.5	4.8	Setosa
7.4	6.9	Setosa
7.0	6.4	Versicolor
9.3	4.8	Versicolor
9.7	3.7	Versicolor
7.9	7.8	Virginica
8.9	5.3	Virginica
10.1	3.4	Versicolor
9.4	3.6	Setosa
7.2	6.3	Setosa
7.3	3.9	Virginica
9.2	5.8	Versicolor
10.5	3.5	Virginica
5.5	5.2	Setosa
8.3	4.5	Versicolor
7.6	5.8	Virginica
6.8	4.8	Virginica
8.5	2.5	Versicolor
7.1	5.8	Setosa
7.7	4.6	Versicolor
6.9	5.1	Virginica
7.6	4.7	Setosa
8.8	6.3	Versicolor
6.9	6.0	Virginica
6.3	7.5	Setosa
4.8	4.4	Setosa
