sepal.length	sepal.width	petal.length	petal.width	variety
10.4	5.2	7.3	6.8	Virginica
11.9	7.3	7.6	3.4	Virginica
5.4	7.6	4.9	4.1	Setosa
8.6	5.0	4.9	4.7	Setosa
8.0	4.9	6.3	5.6	Versicolor
7.6	2.9	7.6	1.8	Versicolor
5.3	6.5	4.1	3.6	Setosa
6.8	7.2	4.0	4.2	Setosa
7.9	8.4	4.8	3.4	Setosa
5.0	5.3	4.8	2.3	Setosa
7.3	4.0	8.5	3.6	Virginica
11.4	3.6	7.6	6.8	Virginica
5.9	6.7	1.3	3.7	Setosa
9.6	8.3	3.4	3.4	Setosa
8.8	5.7	9.4	4.3	Virginica
7.6	4.7	6.2	2.3	Versicolor
8.5	2.7	8.0	3.5	Versicolor
8.3	4.8	10.0	6.0	Virginica
9.2	5.0	6.8	5.1	Virginica
6.3	6.5	8.9	3.0	Versicolor
10.7	4.2	5.0	4.0	Versicolor
7.5	7.7	4.2	3.2	Setosa
8.7	6.3	6.7	3.1	Virginica
7.6	6.7	4.5	4.4	Setosa
8.8	3.1	5.5	3.7	Versicolor
8.8	6.2	6.6	1.0	Versicolor
10.9	5.7	9.2	6.3	Virginica
6.3	7.2	5.6	5.9	Virginica
7.5	4.7	7.0	5.5	Virginica
6.8	3.9	5.6	2.4	Virginica
9.4	2.4	5.8	3.0	Versicolor
10.3	7.3	7.3	2.4	Versicolor
8.9	6.8	10.4	3.5	Virginica
9.9	3.3	7.6	5.1	Virginica
7.0	5.3	7.3	3.5	Versicolor
8.8	7.5	3.7	0.2	Setosa
8.8	6.5	2.4	3.3	Setosa
10.9	4.7	6.0	5.0	Versicolor
6.9	5.1	8.9	6.0	Versicolor
5.1	7.7	5.4	3.2	Setosa
7.9	3.0	5.0	2.2	Virginica
10.2	4.1	10.6	3.0	Virginica
6.7	7.8	7.2	7.0	Virginica
9.6	7.0	4.0	3.1	Versicolor
9.7	4.1	8.1	6.9	Virginica
