sepal.length	sepal.width	variety
8.5	6.0	Setosa
8.5	8.0	Setosa
9.0	3.9	Versicolor
9.7	4.4	Virginica
10.5	6.0	Virginica
9.5	3.2	Versicolor
8.2	3.6	Versicolor
6.9	3.4	Setosa
9.0	6.3	Setosa
10.0	4.8	Versicolor
5.4	6.6	Setosa
8.9	3.9	Versicolor
5.6	7.0	Versicolor
6.6	6.1	Virginica
7.8	6.5	Setosa
11.3	4.7	Virginica
10.7	4.2	Virginica
7.0	6.1	Setosa
9.2	6.4	Setosa
7.1	5.3	Versicolor
5.4	5.0	Virginica
10.2	3.6	Virginica
9.1	3.1	Setosa
10.4	4.7	Virginica
8.4	4.1	Setosa
7.1	7.0	Setosa
10.3	4.2	Virginica
9.1	6.4	Setosa
4.8	3.1	Setosa
6.7	2.8	Versicolor
9.5	4.0	Setosa
8.3	6.3	Versicolor
7.7	3.0	Virginica
10.9	2.9	Versicolor
8.0	3.7	Versicolor
9.6	4.0	Setosa
4.4	7.5	Setosa
9.7	3.7	Versicolor
6.6	6.7	Setosa
9.4	4.0	Virginica
7.7	3.8	Setosa
9.7	6.9	Versicolor
9.0	3.2	Virginica
4.6	7.1	Setosa
8.0	4.9	Setosa
