petal.length	variety
4.5	Versicolor
3.1	Setosa
6.0	Setosa
1.4	Setosa
5.4	Setosa
7.1	Versicolor
6.6	Virginica
5.4	Versicolor
8.7	Virginica
5.6	Versicolor
8.2	Virginica
7.0	Versicolor
5.1	Virginica
8.7	Virginica
6.5	Virginica
8.4	Versicolor
8.5	Versicolor
1.9	Setosa
8.6	Versicolor
6.8	Versicolor
8.6	Versicolor
7.6	Virginica
4.8	Setosa
6.1	Virginica
6.1	Versicolor
6.0	Versicolor
3.6	Setosa
8.2	Virginica
7.0	Virginica
2.3	Setosa
8.4	Versicolor
9.1	Virginica
6.2	Versicolor
5.5	Setosa
4.5	Versicolor
8.7	Versicolor
9.0	Virginica
9.5	Virginica
7.2	Versicolor
4.5	Setosa
6.8	Versicolor
5.3	Versicolor
7.1	Virginica
5.9	Versicolor
8.6	Virginica
