petal.width	variety
1.9	Setosa
6.8	Virginica
5.0	Versicolor
0.2	Setosa
6.6	Virginica
5.5	Versicolor
3.5	Versicolor
1.2	Setosa
4.9	Versicolor
5.3	Virginica
3.7	Setosa
0.2	Setosa
5.0	Versicolor
3.4	Versicolor
4.5	Versicolor
5.3	Versicolor
1.6	Setosa
5.4	Virginica
4.4	Setosa
6.0	Versicolor
5.8	Versicolor
1.8	Virginica
3.2	Versicolor
3.4	Versicolor
1.6	Versicolor
5.1	Versicolor
5.7	Virginica
4.9	Virginica
4.7	Setosa
5.0	Setosa
4.9	Virginica
3.0	Versicolor
1.9	Setosa
5.8	Virginica
2.7	Virginica
3.7	Setosa
2.3	Versicolor
3.9	Setosa
5.8	Virginica
1.6	Versicolor
4.7	Setosa
3.7	Versicolor
3.2	Versicolor
2.8	Virginica
2.6	Setosa
