sepal.width	variety
4.3	Setosa
5.8	Setosa
5.3	Virginica
5.5	Virginica
6.2	Setosa
5.3	Virginica
5.2	Setosa
6.4	Versicolor
6.4	Versicolor
4.7	Setosa
8.4	Setosa
5.6	Versicolor
7.3	Versicolor
4.0	Versicolor
6.0	Setosa
6.8	Virginica
4.0	Virginica
4.5	Versicolor
5.4	Virginica
4.9	Versicolor
2.7	Versicolor
3.9	Versicolor
4.7	Versicolor
4.9	Setosa
6.3	Versicolor
3.3	Virginica
2.3	Versicolor
5.0	Virginica
2.6	Versicolor
4.9	Versicolor
7.4	Setosa
3.4	Versicolor
3.5	Versicolor
7.3	Versicolor
6.9	Versicolor
5.8	Virginica
6.5	Virginica
4.0	Virginica
7.5	Setosa
7.2	Virginica
6.0	Setosa
7.8	Setosa
4.9	Versicolor
7.0	Virginica
2.9	Versicolor
