petal.length	variety
5.4	Setosa
7.1	Virginica
2.0	Setosa
3.3	Setosa
8.2	Versicolor
3.0	Setosa
6.5	Versicolor
7.8	Versicolor
7.5	Virginica
8.9	Virginica
5.4	Setosa
5.5	Setosa
9.7	Virginica
3.3	Setosa
5.4	Virginica
2.4	Setosa
6.6	Versicolor
4.1	Versicolor
3.5	Setosa
6.9	Versicolor
4.5	Versicolor
5.9	Virginica
2.6	Setosa
8.3	Virginica
4.0	Setosa
7.0	Versicolor
6.1	Setosa
9.4	Versicolor
2.4	Setosa
5.1	Setosa
7.1	Virginica
8.4	Versicolor
5.6	Virginica
9.5	Virginica
4.6	Versicolor
10.3	Virginica
6.0	Versicolor
2.0	Setosa
6.9	Virginica
2.4	Setosa
6.3	Versicolor
5.0	Virginica
6.9	Virginica
6.9	Versicolor
6.0	Versicolor
