sepal.width	variety
3.5	Versicolor
7.2	Versicolor
4.7	Versicolor
4.6	Setosa
2.7	Virginica
5.7	Versicolor
3.9	Versicolor
4.9	Versicolor
3.4	Setosa
8.4	Setosa
6.0	Setosa
3.5	Setosa
5.7	Setosa
4.3	Versicolor
3.1	Versicolor
4.1	Virginica
2.9	Versicolor
6.5	Virginica
5.5	Virginica
7.5	Versicolor
3.6	Versicolor
5.9	Setosa
5.8	Versicolor
6.5	Virginica
6.0	Versicolor
2.3	Versicolor
5.5	Setosa
7.5	Virginica
4.2	Setosa
5.9	Versicolor
4.7	Setosa
5.5	Setosa
3.0	Virginica
7.3	Virginica
6.1	Setosa
3.3	Virginica
3.1	Setosa
3.5	Setosa
6.4	Setosa
7.5	Setosa
5.7	Virginica
4.4	Setosa
7.2	Versicolor
3.0	Virginica
4.2	Virginica
