sepal.width	variety
5.0	Versicolor
4.9	Setosa
2.5	Versicolor
6.4	Setosa
3.2	Virginica
4.6	Setosa
4.0	Versicolor
3.0	Versicolor
7.7	Versicolor
6.9	Versicolor
3.9	Versicolor
5.0	Setosa
7.0	Versicolor
7.7	Virginica
4.7	Versicolor
4.0	Virginica
6.4	Setosa
7.4	Virginica
4.7	Virginica
6.4	Setosa
7.3	Versicolor
4.8	Versicolor
6.4	Virginica
4.0	Versicolor
4.3	Setosa
4.2	Versicolor
7.2	Versicolor
3.7	Versicolor
6.7	Versicolor
5.2	Setosa
5.9	Versicolor
3.5	Virginica
7.1	Setosa
5.5	Setosa
8.3	Setosa
2.9	Virginica
4.9	Setosa
3.0	Setosa
4.5	Virginica
3.1	Virginica
4.0	Virginica
5.0	Virginica
5.5	Setosa
4.4	Setosa
6.8	Versicolor
