sepal.length	sepal.width	petal.length	petal.width	variety
7.1	7.7	4.0	4.9	Setosa
10.0	7.0	5.8	0.7	Setosa
4.5	3.3	5.8	1.3	Setosa
5.4	3.5	2.4	1.2	Setosa
10.0	4.5	7.5	2.3	Virginica
8.9	5.4	2.2	0.9	Setosa
5.7	2.8	5.1	2.8	Versicolor
7.9	5.5	4.3	1.2	Setosa
8.9	3.6	5.9	2.1	Setosa
7.4	5.4	5.3	0.4	Setosa
10.1	6.0	5.6	1.8	Versicolor
7.0	5.0	9.2	5.5	Virginica
10.3	4.6	7.5	4.2	Versicolor
5.4	4.7	3.0	1.7	Setosa
7.6	7.3	4.2	4.5	Setosa
5.9	5.1	4.0	3.6	Setosa
10.9	5.3	7.6	2.6	Virginica
4.9	4.6	5.0	1.2	Setosa
8.4	3.0	7.7	3.5	Versicolor
10.1	7.2	5.2	3.8	Versicolor
7.8	4.3	9.5	3.0	Virginica
10.1	3.9	5.6	1.8	Versicolor
6.8	3.8	7.2	3.1	Versicolor
9.7	4.6	8.2	5.5	Versicolor
10.5	5.4	5.0	3.1	Versicolor
6.7	7.7	1.3	0.2	Setosa
10.3	7.0	5.7	3.7	Setosa
10.4	4.7	5.3	2.8	Versicolor
5.4	5.4	1.5	2.9	Setosa
8.6	5.6	5.0	0.2	Setosa
8.2	3.7	6.0	2.3	Virginica
8.0	4.9	6.7	4.5	Versicolor
7.5	4.0	7.3	2.2	Virginica
6.1	3.1	7.1	1.9	Virginica
9.2	6.9	4.5	3.9	Setosa
9.1	2.9	4.6	2.8	Versicolor
6.1	7.0	5.4	1.2	Setosa
8.1	4.4	1.5	2.2	Setosa
9.3	8.2	6.0	4.2	Setosa
8.0	6.7	5.9	3.2	Setosa
8.0	6.2	9.1	2.6	Versicolor
5.9	6.5	8.1	2.8	Virginica
6.9	4.4	7.8	3.3	Versicolor
9.6	6.5	8.4	2.1	Versicolor
9.0	5.8	5.3	1.0	Versicolor
