sepal.length	sepal.width	petal.length	petal.width	variety
6.5	5.5	6.5	2.5	Versicolor
9.9	7.3	9.1	2.2	Virginica
7.5	5.5	4.3	0.2	Setosa
7.7	8.3	11.2	3.7	Virginica
6.6	6.6	9.6	5.4	Virginica
11.2	6.5	5.7	3.8	Virginica
11.2	6.1	7.9	4.4	Versicolor
8.5	5.7	5.5	6.0	Virginica
8.0	4.5	7.5	2.3	Virginica
7.6	7.3	1.9	1.4	Setosa
9.5	7.9	3.6	0.4	Setosa
10.2	5.1	5.6	5.9	Virginica
6.6	7.3	4.5	0.8	Setosa
9.2	5.3	6.5	2.3	Versicolor
8.3	4.7	9.4	4.8	Virginica
7.3	6.8	6.5	6.5	Virginica
10.4	7.0	6.7	1.5	Versicolor
9.0	6.3	6.1	1.5	Versicolor
8.4	6.7	5.0	0.7	Setosa
5.3	4.6	3.1	1.2	Setosa
6.8	2.7	4.9	2.8	Virginica
8.5	3.4	5.5	4.7	Setosa
6.5	5.0	6.7	6.5	Virginica
9.1	6.5	4.1	3.8	Versicolor
9.0	2.8	8.0	4.8	Versicolor
7.9	4.4	4.8	2.9	Setosa
7.1	2.7	7.7	2.8	Versicolor
9.2	6.5	7.0	1.7	Versicolor
10.3	7.2	9.1	3.4	Virginica
12.2	4.6	8.4	3.8	Virginica
10.7	7.8	10.2	6.5	Virginica
7.2	3.7	4.5	4.5	Versicolor
11.3	3.5	6.0	4.1	Virginica
7.2	6.6	2.5	4.1	Setosa
8.3	3.5	1.6	0.6	Setosa
6.2	2.8	5.1	3.8	Versicolor
9.2	5.7	10.5	6.3	Virginica
8.2	6.5	7.3	4.1	Virginica
11.2	3.6	4.7	5.5	Versicolor
6.3	4.4	7.1	5.4	Virginica
9.1	4.3	5.0	4.3	Versicolor
9.8	3.3	7.8	3.4	Versicolor
7.0	5.5	4.3	4.3	Setosa
6.7	5.3	5.2	2.8	Setosa
8.1	8.2	5.5	0.9	Setosa
