petal.length	variety
3.3	Versicolor
2.2	Setosa
7.8	Versicolor
4.5	Versicolor
4.6	Setosa
9.0	Virginica
5.0	Versicolor
2.7	Setosa
5.4	Setosa
7.6	Versicolor
5.5	Versicolor
5.1	Virginica
2.0	Setosa
5.7	Versicolor
8.6	Versicolor
2.4	Setosa
2.9	Setosa
7.1	Virginica
5.0	Setosa
7.9	Versicolor
10.6	Virginica
9.8	Virginica
2.4	Setosa
6.3	Versicolor
6.4	Virginica
8.0	Versicolor
6.3	Virginica
7.2	Versicolor
5.6	Virginica
1.5	Setosa
7.5	Virginica
5.6	Versicolor
7.9	Versicolor
2.8	Setosa
8.8	Versicolor
4.9	Setosa
8.0	Versicolor
7.1	Virginica
5.8	Setosa
5.6	Versicolor
8.4	Virginica
7.4	Virginica
7.5	Versicolor
5.4	Versicolor
5.6	Virginica
