sepal.length	sepal.width	variety
9.6	4.3	Setosa
7.4	3.0	Virginica
10.7	5.6	Virginica
5.0	6.5	Versicolor
5.0	8.1	Setosa
10.1	3.3	Versicolor
7.4	3.5	Versicolor
8.0	3.5	Virginica
9.4	4.4	Setosa
9.9	4.7	Virginica
7.7	7.1	Virginica
9.3	5.7	Virginica
8.5	7.4	Versicolor
8.6	5.1	Setosa
7.6	5.4	Setosa
10.0	3.9	Versicolor
6.9	7.7	Setosa
5.2	3.7	Setosa
7.3	6.2	Versicolor
7.0	4.7	Setosa
7.7	6.5	Virginica
10.0	8.7	Setosa
8.4	7.5	Setosa
6.9	3.5	Virginica
9.1	4.0	Versicolor
8.2	7.0	Virginica
8.1	6.0	Versicolor
7.4	6.9	Versicolor
10.2	7.2	Virginica
9.0	7.5	Setosa
6.5	5.3	Versicolor
9.7	6.0	Setosa
10.5	6.2	Versicolor
8.9	7.4	Versicolor
8.5	3.7	Versicolor
8.8	7.7	Setosa
8.5	6.2	Virginica
9.0	4.5	Setosa
6.3	2.7	Virginica
9.1	3.7	Versicolor
10.5	5.0	Virginica
6.4	6.9	Setosa
10.5	5.0	Virginica
7.9	5.2	Virginica
7.5	5.4	Versicolor
