petal.length	variety
6.0	Versicolor
1.3	Setosa
2.8	Setosa
6.3	Virginica
5.0	Setosa
5.8	Virginica
3.7	Versicolor
5.0	Versicolor
5.4	Setosa
1.5	Setosa
8.7	Versicolor
5.6	Virginica
1.6	Setosa
5.5	Versicolor
5.1	Setosa
8.0	Versicolor
4.2	Setosa
2.8	Setosa
4.8	Setosa
5.7	Virginica
6.9	Virginica
10.6	Virginica
3.9	Setosa
7.9	Versicolor
5.5	Virginica
2.4	Setosa
4.9	Setosa
1.9	Setosa
6.4	Versicolor
4.0	Setosa
9.4	Versicolor
6.7	Virginica
9.0	Virginica
7.0	Versicolor
6.0	Setosa
7.1	Virginica
4.0	Setosa
5.2	Versicolor
8.7	Versicolor
9.2	Virginica
4.4	Setosa
8.1	Virginica
8.9	Virginica
5.1	Setosa
4.5	Versicolor
