sepal.length	variety
7.5	Setosa
10.8	Virginica
6.8	Setosa
8.4	Virginica
8.1	Setosa
6.5	Setosa
10.7	Versicolor
8.6	Setosa
7.9	Setosa
5.6	Setosa
7.4	Versicolor
9.8	Virginica
7.3	Versicolor
6.4	Setosa
6.8	Setosa
8.1	Virginica
10.6	Versicolor
8.7	Versicolor
5.1	Setosa
8.7	Setosa
10.6	Virginica
5.6	Setosa
8.8	Setosa
8.7	Virginica
9.0	Versicolor
8.8	Virginica
8.0	Versicolor
10.1	Versicolor
10.2	Versicolor
10.5	Virginica
8.8	Virginica
9.4	Versicolor
9.1	Versicolor
8.6	Setosa
9.8	Versicolor
7.4	Virginica
12.2	Virginica
6.0	Versicolor
8.6	Versicolor
7.6	Virginica
8.9	Setosa
10.1	Versicolor
5.7	Setosa
5.9	Setosa
7.2	Virginica
