sepal.width	petal.length	petal.width	variety
5.3	4.8	2.3	Setosa
2.5	7.9	5.1	Versicolor
5.7	6.6	3.6	Versicolor
4.7	6.7	4.8	Virginica
2.2	7.0	4.5	Versicolor
7.4	8.6	1.8	Virginica
7.7	6.3	3.8	Versicolor
5.7	8.6	6.4	Virginica
3.2	2.6	4.2	Setosa
8.0	2.8	0.7	Setosa
3.4	6.8	2.0	Versicolor
4.5	5.5	2.7	Virginica
3.6	7.9	1.9	Versicolor
3.8	7.5	3.0	Virginica
6.4	1.8	0.9	Setosa
3.9	5.4	3.2	Setosa
6.6	7.6	6.9	Virginica
6.5	8.3	6.3	Virginica
7.4	5.6	3.2	Setosa
6.6	3.4	3.6	Setosa
4.6	8.0	3.8	Virginica
6.8	5.6	3.3	Versicolor
6.7	10.4	3.8	Virginica
3.9	10.8	5.8	Virginica
5.9	1.5	3.9	Setosa
7.2	4.2	4.8	Versicolor
6.9	7.2	1.8	Versicolor
5.0	8.5	5.3	Virginica
5.6	5.1	4.3	Virginica
6.5	8.9	4.8	Virginica
7.0	9.6	2.1	Virginica
6.8	5.1	5.0	Versicolor
5.1	1.6	0.2	Setosa
6.0	9.5	2.0	Virginica
3.7	9.5	4.0	Virginica
5.2	4.9	2.7	Setosa
2.5	4.5	2.0	Versicolor
6.5	9.2	5.0	Virginica
4.0	5.9	3.8	Setosa
6.1	5.5	4.0	Versicolor
4.6	4.5	1.7	Setosa
2.7	8.8	2.9	Virginica
4.6	5.5	3.2	Setosa
7.5	9.3	6.3	Virginica
7.4	4.6	1.9	Setosa
