sepal.length	sepal.width	petal.length	petal.width	variety
7.2	7.1	8.1	7.0	Virginica
6.6	4.9	1.9	0.8	Setosa
6.9	6.5	1.3	3.7	Setosa
8.4	4.9	5.3	4.9	Setosa
7.5	6.8	2.8	4.8	Setosa
8.5	3.5	6.1	4.7	Setosa
6.8	7.3	7.1	3.9	Virginica
7.6	5.0	7.9	2.3	Virginica
8.0	6.2	5.7	1.2	Setosa
6.8	4.5	5.5	1.9	Virginica
10.6	6.3	7.7	2.7	Versicolor
9.3	3.3	7.9	3.3	Versicolor
5.7	6.2	4.3	0.2	Setosa
11.3	7.5	9.5	4.1	Virginica
9.2	4.8	7.7	6.7	Virginica
9.8	5.7	6.9	4.8	Virginica
9.2	6.8	8.0	4.8	Versicolor
7.0	5.4	1.5	4.2	Setosa
7.9	4.8	6.6	3.9	Virginica
6.5	4.7	6.0	5.0	Versicolor
8.9	2.7	9.8	4.4	Virginica
11.5	3.7	7.7	1.4	Versicolor
9.9	4.5	5.7	5.5	Versicolor
7.7	6.6	7.1	3.9	Virginica
7.5	6.0	7.3	3.8	Virginica
9.5	7.7	5.4	0.7	Setosa
6.3	6.2	5.1	5.9	Virginica
10.9	4.2	9.2	2.3	Virginica
6.4	4.4	5.5	0.4	Setosa
9.2	5.7	7.4	5.9	Versicolor
9.1	7.4	5.6	1.8	Versicolor
11.4	4.1	5.9	6.1	Virginica
8.1	6.5	7.6	4.9	Versicolor
7.7	7.2	7.0	3.3	Virginica
9.9	3.4	4.8	1.3	Versicolor
7.8	2.8	5.1	6.0	Virginica
9.9	4.8	7.6	4.7	Virginica
7.6	3.5	6.4	3.6	Versicolor
9.7	8.4	5.0	4.4	Setosa
7.2	3.0	7.5	2.0	Virginica
10.7	3.3	8.8	2.3	Virginica
5.4	6.1	3.9	3.6	Setosa
9.6	6.1	10.1	1.9	Virginica
6.1	7.4	5.5	0.7	Setosa
8.6	7.1	3.0	2.7	Setosa
