petal.width	variety
4.8	Virginica
3.4	Virginica
0.6	Setosa
5.0	Virginica
4.8	Versicolor
0.2	Setosa
3.0	Virginica
1.5	Versicolor
2.7	Setosa
1.8	Virginica
4.6	Versicolor
6.5	Virginica
3.6	Virginica
0.2	Setosa
2.2	Setosa
1.2	Setosa
2.3	Versicolor
3.8	Versicolor
1.7	Setosa
4.2	Setosa
2.3	Virginica
3.8	Setosa
1.3	Setosa
3.5	Versicolor
1.2	Setosa
4.0	Setosa
4.3	Virginica
3.2	Versicolor
5.4	Versicolor
2.8	Virginica
4.4	Setosa
2.6	Setosa
2.4	Setosa
3.5	Versicolor
2.6	Virginica
2.8	Setosa
2.5	Versicolor
4.4	Virginica
7.0	Virginica
2.0	Versicolor
3.9	Setosa
5.0	Virginica
0.2	Setosa
3.2	Setosa
5.8	Versicolor
