sepal.width	petal.length	variety
3.5	6.5	Virginica
7.2	3.0	Setosa
4.2	3.8	Setosa
3.0	4.4	Versicolor
6.9	3.8	Versicolor
6.3	8.8	Versicolor
5.7	6.2	Versicolor
6.8	9.6	Virginica
6.6	3.1	Setosa
4.5	7.5	Virginica
4.2	9.1	Versicolor
5.5	7.5	Versicolor
6.2	5.4	Setosa
6.6	6.4	Versicolor
2.9	6.1	Versicolor
5.7	5.6	Versicolor
4.6	5.9	Virginica
8.2	5.5	Setosa
3.9	7.0	Versicolor
3.6	10.9	Virginica
6.0	7.9	Virginica
3.5	2.1	Setosa
4.7	6.8	Virginica
5.4	8.2	Versicolor
3.0	6.7	Versicolor
7.1	6.0	Setosa
7.5	6.6	Versicolor
6.8	6.3	Virginica
6.3	9.2	Virginica
3.9	4.4	Setosa
2.8	6.8	Versicolor
2.5	6.8	Virginica
5.9	5.5	Setosa
6.5	7.2	Versicolor
7.4	3.4	Setosa
4.7	6.4	Versicolor
3.0	4.4	Versicolor
6.3	4.6	Setosa
6.6	5.0	Versicolor
2.3	5.0	Versicolor
6.1	5.9	Versicolor
6.4	5.5	Setosa
3.0	2.9	Setosa
7.5	1.7	Setosa
2.9	7.6	Virginica
