petal.width	variety
3.4	Virginica
6.3	Virginica
4.0	Virginica
2.7	Setosa
3.2	Versicolor
1.7	Setosa
3.5	Versicolor
2.8	Setosa
3.3	Versicolor
4.4	Versicolor
3.6	Virginica
0.2	Setosa
3.3	Virginica
4.3	Versicolor
2.8	Virginica
3.7	Setosa
3.4	Setosa
5.8	Versicolor
4.8	Versicolor
4.9	Versicolor
2.2	Setosa
5.2	Virginica
5.3	Versicolor
3.2	Setosa
0.3	Setosa
5.3	Virginica
2.5	Versicolor
3.8	Virginica
4.4	Setosa
2.9	Virginica
1.9	Virginica
3.9	Virginica
2.9	Virginica
3.3	Virginica
3.9	Setosa
3.2	Setosa
3.2	Virginica
4.5	Versicolor
4.8	Setosa
6.0	Virginica
3.1	Setosa
3.2	Setosa
1.1	Versicolor
2.8	Virginica
2.3	Virginica
