sepal.width	variety
6.3	Versicolor
3.7	Setosa
7.1	Virginica
7.4	Versicolor
4.9	Setosa
5.8	Setosa
6.6	Virginica
5.8	Versicolor
6.0	Virginica
5.3	Setosa
6.9	Versicolor
5.9	Setosa
6.9	Virginica
4.1	Virginica
3.5	Virginica
7.4	Setosa
5.5	Setosa
6.5	Virginica
5.3	Virginica
4.5	Virginica
7.0	Versicolor
6.3	Versicolor
7.0	Virginica
6.1	Setosa
5.5	Versicolor
4.2	Versicolor
7.3	Virginica
3.0	Versicolor
4.3	Versicolor
7.2	Setosa
6.0	Versicolor
4.8	Setosa
5.7	Versicolor
2.8	Versicolor
6.6	Setosa
5.0	Virginica
4.7	Setosa
4.9	Versicolor
5.4	Versicolor
5.2	Virginica
6.6	Versicolor
7.3	Setosa
6.3	Virginica
3.6	Setosa
5.6	Setosa
