petal.length	variety
4.3	Setosa
3.2	Setosa
7.6	Virginica
8.8	Virginica
7.0	Virginica
6.0	Versicolor
2.9	Setosa
10.6	Virginica
6.7	Versicolor
9.6	Virginica
9.4	Virginica
8.0	Versicolor
6.5	Virginica
5.6	Setosa
2.1	Setosa
3.4	Setosa
5.1	Setosa
7.6	Virginica
4.9	Versicolor
3.0	Setosa
2.5	Setosa
3.0	Setosa
6.3	Versicolor
8.6	Virginica
6.5	Versicolor
4.7	Versicolor
11.2	Virginica
5.0	Setosa
9.3	Virginica
1.3	Setosa
5.9	Setosa
5.0	Versicolor
4.3	Versicolor
7.5	Versicolor
5.2	Versicolor
5.2	Setosa
9.2	Virginica
6.8	Versicolor
4.9	Versicolor
3.0	Setosa
2.2	Setosa
8.6	Virginica
4.8	Versicolor
7.5	Virginica
7.9	Versicolor
