sepal.length	sepal.width	petal.length	variety
5.0	6.3	2.9	Setosa
6.8	3.4	7.6	Virginica
6.4	6.7	6.8	Virginica
7.3	6.9	2.6	Setosa
5.3	4.2	5.0	Setosa
10.3	6.7	7.9	Virginica
5.9	5.0	1.3	Setosa
8.6	7.3	8.9	Virginica
8.0	6.4	4.5	Setosa
4.9	6.0	8.5	Virginica
6.1	4.0	4.6	Versicolor
4.9	5.4	5.9	Setosa
8.9	7.9	5.2	Setosa
9.1	5.8	4.4	Setosa
8.1	6.3	4.5	Setosa
8.9	4.7	6.0	Setosa
6.8	3.8	7.8	Versicolor
9.0	6.9	6.7	Versicolor
8.7	4.6	4.0	Setosa
6.1	3.6	6.0	Setosa
8.0	7.7	8.1	Virginica
9.4	6.1	5.9	Setosa
10.8	5.3	6.0	Virginica
5.0	5.0	5.3	Setosa
9.7	4.9	8.3	Versicolor
9.5	8.0	5.1	Setosa
6.1	4.0	8.4	Versicolor
10.7	5.1	10.1	Virginica
7.5	6.0	2.8	Setosa
6.5	3.5	5.3	Virginica
8.1	3.8	3.6	Setosa
6.1	6.7	2.5	Setosa
9.9	6.1	7.4	Virginica
8.7	4.3	8.6	Versicolor
5.7	2.7	6.9	Versicolor
5.9	7.2	7.3	Versicolor
8.7	4.3	8.2	Virginica
6.4	5.4	4.8	Setosa
5.9	3.6	3.0	Setosa
10.9	5.7	5.5	Versicolor
10.2	4.8	11.2	Virginica
8.5	6.9	8.3	Versicolor
8.7	5.4	1.5	Setosa
7.8	6.0	3.7	Setosa
8.1	4.9	4.9	Setosa
