petal.width	variety
4.0	Setosa
2.7	Virginica
3.5	Virginica
2.9	Versicolor
3.6	Virginica
5.0	Virginica
0.2	Setosa
3.3	Virginica
2.4	Versicolor
4.8	Virginica
2.4	Virginica
3.2	Setosa
3.6	Virginica
2.3	Versicolor
5.6	Virginica
5.9	Virginica
3.0	Virginica
4.7	Setosa
3.1	Virginica
1.8	Virginica
4.9	Setosa
1.7	Setosa
2.6	Versicolor
2.6	Virginica
2.0	Virginica
2.4	Setosa
4.0	Virginica
4.9	Virginica
4.3	Virginica
4.2	Setosa
4.4	Setosa
2.7	Versicolor
4.8	Setosa
4.4	Versicolor
5.1	Versicolor
1.7	Setosa
3.2	Setosa
5.4	Versicolor
1.5	Versicolor
5.6	Versicolor
2.1	Versicolor
5.2	Versicolor
3.7	Setosa
3.5	Virginica
5.5	Versicolor
