sepal.width	petal.length	variety
3.1	7.4	Versicolor
5.7	7.9	Virginica
4.5	10.1	Virginica
6.1	6.1	Virginica
5.8	8.6	Virginica
3.5	7.5	Virginica
5.5	7.9	Versicolor
7.2	8.8	Virginica
7.3	6.1	Versicolor
2.9	4.7	Versicolor
4.9	9.6	Virginica
5.3	7.1	Virginica
2.8	7.0	Versicolor
7.3	9.2	Virginica
4.1	10.4	Virginica
4.5	5.8	Virginica
7.9	2.2	Setosa
4.1	2.1	Setosa
4.7	8.3	Virginica
4.5	4.4	Setosa
2.7	7.1	Versicolor
5.2	5.0	Versicolor
4.4	5.6	Versicolor
4.5	5.0	Virginica
3.8	3.1	Setosa
5.7	5.9	Virginica
4.0	8.7	Versicolor
2.8	8.8	Versicolor
7.0	2.1	Setosa
3.9	6.8	Versicolor
4.7	5.6	Setosa
6.5	8.5	Versicolor
7.4	2.0	Setosa
5.8	7.6	Virginica
6.9	2.9	Setosa
2.9	7.8	Virginica
4.1	3.9	Setosa
4.3	9.7	Virginica
4.0	7.8	Virginica
5.9	5.0	Setosa
5.5	5.4	Setosa
3.0	4.0	Versicolor
2.8	6.1	Versicolor
8.9	2.5	Setosa
7.0	2.8	Setosa
