sepal.length	sepal.width	petal.length	variety
10.8	3.3	9.2	Versicolor
8.6	4.2	2.9	Setosa
5.5	6.0	3.8	Setosa
9.8	5.3	6.4	Versicolor
10.0	6.5	7.7	Virginica
8.5	4.9	9.0	Versicolor
10.3	4.0	5.5	Virginica
8.2	6.2	5.8	Setosa
9.5	6.6	4.9	Setosa
7.3	4.3	5.6	Virginica
6.0	5.8	5.0	Versicolor
9.3	4.8	8.0	Virginica
5.5	6.0	4.3	Setosa
6.5	4.3	7.1	Versicolor
8.7	6.5	5.7	Virginica
10.5	3.7	6.2	Versicolor
8.7	6.2	6.0	Versicolor
8.6	4.0	1.4	Setosa
8.1	7.4	7.2	Versicolor
8.0	2.3	3.3	Versicolor
8.5	5.2	8.5	Virginica
5.0	5.4	2.6	Setosa
7.4	4.5	3.3	Setosa
6.7	4.6	6.7	Versicolor
5.9	5.5	1.4	Setosa
7.7	6.2	7.5	Virginica
10.1	5.0	6.1	Versicolor
9.5	7.0	6.0	Virginica
12.2	7.0	10.1	Virginica
9.2	4.8	7.6	Versicolor
6.9	6.5	6.5	Versicolor
8.2	6.9	8.7	Versicolor
8.7	4.6	5.4	Versicolor
6.1	3.6	4.5	Setosa
9.7	5.0	9.8	Virginica
6.7	3.0	9.0	Versicolor
11.7	6.8	9.2	Virginica
9.4	6.2	7.3	Virginica
6.6	6.2	4.2	Versicolor
8.9	7.3	10.1	Virginica
7.8	6.0	2.1	Setosa
8.8	5.7	7.9	Versicolor
11.9	6.8	10.4	Virginica
8.6	3.4	5.4	Setosa
10.0	3.5	6.8	Virginica
