sepal.width	petal.length	petal.width	variety
5.4	3.5	2.9	Setosa
6.5	5.0	2.7	Setosa
5.5	4.4	1.2	Setosa
7.4	9.0	4.0	Versicolor
3.3	8.8	3.3	Virginica
7.0	2.9	1.3	Setosa
5.7	7.2	5.4	Versicolor
4.7	4.9	1.7	Setosa
3.4	2.4	3.2	Setosa
5.3	6.1	4.5	Virginica
6.3	3.7	1.5	Setosa
3.3	10.2	2.5	Virginica
5.3	9.6	4.4	Virginica
4.2	7.1	2.0	Virginica
6.0	8.5	5.8	Versicolor
6.5	1.3	1.7	Setosa
7.9	3.4	0.3	Setosa
5.7	4.5	4.7	Setosa
4.1	7.4	1.9	Versicolor
6.8	5.1	2.2	Setosa
2.5	6.3	3.3	Virginica
7.9	7.1	2.9	Virginica
4.7	9.6	5.9	Virginica
5.1	3.9	0.7	Setosa
7.9	5.7	1.4	Setosa
7.5	2.8	0.3	Setosa
6.7	4.5	3.9	Setosa
6.3	3.5	0.3	Setosa
7.4	4.9	4.2	Setosa
4.8	9.2	5.0	Virginica
6.2	6.4	4.3	Virginica
3.9	1.6	1.2	Setosa
3.7	6.0	2.8	Virginica
7.5	8.3	4.1	Virginica
7.5	4.1	2.1	Setosa
6.1	2.0	2.2	Setosa
6.4	8.8	3.8	Versicolor
5.9	4.8	4.8	Versicolor
3.4	8.1	1.3	Versicolor
5.5	8.6	4.8	Virginica
6.7	9.8	1.9	Virginica
4.2	1.9	2.7	Setosa
7.5	7.6	4.1	Virginica
3.5	7.0	5.5	Versicolor
5.2	6.0	4.5	Versicolor
