petal.length	petal.width	variety
5.4	4.5	Versicolor
8.0	4.5	Versicolor
3.4	2.8	Setosa
6.1	4.4	Virginica
5.1	5.3	Versicolor
8.6	3.9	Virginica
2.9	1.6	Setosa
7.1	2.3	Versicolor
3.4	1.7	Setosa
5.3	3.8	Versicolor
1.5	2.2	Setosa
5.5	2.3	Setosa
5.6	5.5	Virginica
4.1	3.2	Setosa
4.6	0.6	Setosa
4.1	4.9	Setosa
7.0	5.3	Versicolor
3.5	1.7	Setosa
9.6	7.0	Virginica
2.5	3.1	Setosa
6.5	2.3	Virginica
8.3	2.3	Versicolor
10.9	4.8	Virginica
8.7	4.2	Versicolor
7.1	4.9	Versicolor
8.6	2.6	Virginica
6.7	5.7	Versicolor
10.3	6.1	Virginica
7.9	2.3	Virginica
1.3	1.9	Setosa
7.9	2.5	Virginica
4.5	4.7	Setosa
6.1	2.0	Versicolor
8.5	6.0	Virginica
1.8	3.8	Setosa
6.2	1.8	Setosa
6.1	3.0	Virginica
7.3	2.8	Virginica
5.4	4.1	Versicolor
8.5	4.0	Versicolor
7.9	4.2	Versicolor
7.9	4.6	Virginica
8.7	1.3	Versicolor
5.0	1.7	Virginica
9.0	1.8	Virginica
