sepal.length	variety
6.6	Virginica
5.0	Setosa
8.6	Virginica
7.7	Versicolor
10.1	Versicolor
5.7	Versicolor
6.8	Virginica
7.6	Versicolor
10.3	Versicolor
7.3	Versicolor
8.3	Virginica
7.0	Versicolor
7.7	Versicolor
9.3	Virginica
7.0	Versicolor
8.0	Versicolor
8.8	Virginica
6.5	Setosa
8.8	Versicolor
9.7	Virginica
8.6	Versicolor
6.1	Setosa
10.2	Versicolor
8.1	Setosa
10.2	Setosa
6.6	Setosa
6.9	Versicolor
9.3	Virginica
10.7	Versicolor
6.4	Virginica
9.4	Setosa
9.8	Versicolor
6.6	Setosa
6.3	Virginica
5.9	Setosa
9.7	Setosa
7.2	Virginica
8.2	Virginica
10.5	Virginica
7.7	Virginica
7.3	Setosa
8.3	Setosa
4.8	Setosa
9.7	Virginica
11.1	Versicolor
