petal.length	variety
5.0	Versicolor
7.4	Versicolor
7.5	Virginica
8.9	Virginica
6.3	Virginica
4.7	Setosa
10.2	Virginica
5.6	Virginica
7.2	Versicolor
7.9	Virginica
8.8	Versicolor
7.5	Versicolor
4.5	Setosa
9.0	Versicolor
3.0	Setosa
1.4	Setosa
3.9	Setosa
4.9	Setosa
6.0	Versicolor
9.9	Virginica
9.0	Versicolor
7.9	Versicolor
7.5	Versicolor
9.7	Virginica
7.3	Versicolor
6.1	Virginica
2.3	Setosa
10.4	Virginica
1.3	Setosa
9.6	Virginica
5.4	Setosa
6.0	Setosa
8.7	Versicolor
5.0	Setosa
6.0	Versicolor
9.8	Virginica
9.8	Virginica
8.1	Versicolor
8.3	Virginica
6.2	Versicolor
5.1	Setosa
7.8	Virginica
3.4	Setosa
6.0	Virginica
8.4	Virginica
