sepal.length	sepal.width	petal.length	variety
7.3	6.0	4.9	Versicolor
11.4	6.3	8.6	Virginica
8.6	4.0	4.4	Setosa
6.7	7.9	2.0	Setosa
7.0	2.6	6.9	Versicolor
8.5	5.6	2.9	Setosa
10.2	6.3	7.3	Virginica
10.2	6.8	8.2	Virginica
7.8	2.5	5.0	Virginica
9.8	3.1	5.0	Versicolor
9.3	4.4	6.1	Virginica
5.0	6.3	3.3	Setosa
9.4	4.2	6.0	Setosa
9.4	6.6	2.5	Setosa
8.7	4.7	7.0	Versicolor
9.7	5.8	8.7	Virginica
6.9	5.5	5.5	Versicolor
10.1	6.3	9.2	Versicolor
6.4	7.2	2.3	Setosa
7.4	7.3	9.6	Virginica
7.9	4.2	9.2	Virginica
7.1	5.3	4.4	Setosa
6.9	5.6	9.0	Virginica
9.4	6.5	2.4	Setosa
6.5	6.4	2.1	Setosa
6.4	6.6	2.5	Setosa
7.4	5.9	4.2	Setosa
7.7	4.2	7.0	Virginica
7.8	3.9	9.3	Virginica
5.2	6.7	2.8	Setosa
8.3	5.5	9.5	Virginica
6.7	3.9	7.2	Versicolor
9.8	3.3	6.1	Virginica
9.8	3.2	7.1	Virginica
8.3	7.0	2.9	Setosa
8.0	5.2	9.1	Virginica
9.6	6.3	2.7	Setosa
4.6	4.4	1.4	Setosa
8.1	5.3	8.5	Versicolor
6.3	6.7	6.1	Versicolor
5.9	6.9	5.8	Versicolor
8.6	6.0	4.9	Virginica
7.6	2.9	6.1	Versicolor
10.5	4.0	6.8	Virginica
9.4	6.7	8.3	Versicolor
