sepal.width	petal.length	petal.width	variety
7.5	8.5	6.2	Versicolor
5.7	7.1	2.9	Virginica
4.5	7.2	3.5	Virginica
7.4	2.4	3.7	Setosa
4.3	9.0	5.8	Versicolor
7.0	6.0	2.9	Virginica
6.6	2.4	2.1	Setosa
7.5	5.6	4.8	Versicolor
2.2	4.5	5.0	Versicolor
5.5	7.4	4.1	Virginica
4.0	8.8	5.8	Virginica
6.0	5.8	3.7	Virginica
3.8	9.2	4.0	Virginica
3.4	7.6	5.8	Versicolor
4.0	8.4	3.0	Versicolor
6.3	3.9	2.9	Setosa
3.9	6.8	3.3	Versicolor
3.2	7.4	2.4	Versicolor
6.1	3.5	1.7	Setosa
6.5	7.5	2.0	Versicolor
7.2	9.2	3.9	Versicolor
7.2	4.5	2.7	Setosa
3.7	7.9	5.8	Virginica
3.0	3.6	4.6	Setosa
4.8	5.6	2.5	Versicolor
6.9	5.5	1.4	Setosa
5.3	7.9	3.0	Virginica
2.9	7.8	4.1	Versicolor
8.0	4.9	2.7	Setosa
5.6	2.5	1.1	Setosa
3.3	9.0	3.5	Virginica
8.2	4.5	4.4	Setosa
4.2	3.9	5.2	Versicolor
3.0	7.7	5.3	Virginica
7.5	5.1	3.6	Setosa
6.3	4.8	4.4	Versicolor
4.3	7.6	3.1	Virginica
5.7	9.0	6.3	Virginica
8.0	5.3	3.2	Setosa
4.3	7.9	4.3	Versicolor
6.6	5.6	2.4	Virginica
8.0	4.5	2.2	Setosa
5.5	8.1	2.8	Virginica
5.5	6.4	3.4	Versicolor
7.4	3.1	3.4	Setosa
