sepal.width	variety
4.9	Versicolor
2.8	Versicolor
5.1	Setosa
4.1	Setosa
2.5	Versicolor
7.2	Versicolor
6.5	Virginica
2.7	Virginica
7.1	Versicolor
6.0	Virginica
5.5	Setosa
6.2	Virginica
5.2	Versicolor
3.1	Setosa
4.4	Setosa
3.0	Versicolor
4.6	Versicolor
6.8	Versicolor
3.7	Virginica
6.8	Setosa
5.3	Setosa
5.8	Versicolor
6.7	Setosa
6.5	Virginica
5.2	Versicolor
5.9	Versicolor
6.0	Setosa
3.1	Setosa
6.8	Virginica
5.2	Virginica
4.9	Setosa
6.5	Virginica
4.1	Versicolor
3.9	Virginica
3.0	Versicolor
4.5	Virginica
2.2	Versicolor
8.4	Setosa
4.7	Virginica
8.1	Setosa
5.9	Versicolor
6.0	Virginica
7.9	Setosa
5.8	Virginica
3.4	Setosa
