sepal.length	sepal.width	variety
8.8	4.6	Versicolor
5.9	4.9	Setosa
7.2	6.6	Virginica
5.4	6.1	Setosa
9.4	6.9	Setosa
8.8	3.8	Virginica
7.0	6.0	Versicolor
9.9	6.0	Versicolor
7.9	5.6	Setosa
9.8	3.8	Versicolor
6.8	3.9	Virginica
8.7	6.9	Setosa
7.5	3.8	Versicolor
5.9	8.4	Setosa
11.2	7.6	Virginica
8.9	3.5	Versicolor
9.2	4.6	Setosa
8.9	7.3	Virginica
6.6	5.0	Versicolor
8.9	5.5	Virginica
5.6	6.0	Setosa
4.6	5.6	Setosa
10.9	4.7	Virginica
7.9	6.9	Setosa
10.5	5.8	Versicolor
10.7	4.8	Virginica
4.8	5.5	Setosa
7.8	3.3	Versicolor
8.8	3.0	Virginica
7.4	7.7	Setosa
8.7	4.0	Virginica
10.9	3.8	Virginica
6.6	7.4	Setosa
10.5	4.0	Virginica
8.5	5.0	Setosa
10.4	6.8	Virginica
5.8	4.4	Setosa
9.0	6.0	Setosa
10.0	2.7	Versicolor
9.5	3.9	Versicolor
9.6	7.5	Versicolor
10.0	7.1	Versicolor
5.1	7.9	Setosa
8.7	3.5	Virginica
6.3	3.5	Setosa
