petal.length	petal.width	variety
7.5	5.5	Virginica
5.4	2.0	Versicolor
3.2	1.3	Setosa
4.8	4.8	Virginica
3.4	1.2	Setosa
4.4	4.7	Setosa
9.9	5.6	Virginica
5.0	4.5	Versicolor
5.1	2.6	Versicolor
3.5	5.5	Versicolor
7.1	4.3	Versicolor
5.9	2.0	Versicolor
7.9	3.4	Versicolor
8.1	5.6	Virginica
3.0	0.2	Setosa
2.5	3.7	Setosa
4.5	1.3	Versicolor
6.0	5.3	Virginica
4.1	5.8	Versicolor
8.5	4.2	Versicolor
3.0	0.6	Setosa
8.5	1.6	Versicolor
8.4	6.3	Virginica
8.9	3.3	Virginica
3.0	3.8	Setosa
8.8	3.7	Virginica
5.6	1.8	Versicolor
6.3	5.5	Versicolor
11.2	5.2	Virginica
8.4	5.3	Virginica
5.5	5.3	Virginica
4.4	3.4	Versicolor
5.9	5.1	Virginica
3.4	0.2	Setosa
5.6	3.3	Versicolor
9.2	2.5	Virginica
8.6	5.3	Virginica
5.4	2.2	Setosa
2.4	1.2	Setosa
5.6	4.8	Virginica
6.1	4.7	Setosa
5.2	5.3	Virginica
10.6	6.8	Virginica
4.8	3.8	Versicolor
5.5	6.1	Virginica
