sepal.width	variety
3.0	Setosa
3.9	Virginica
6.3	Virginica
4.9	Versicolor
7.6	Virginica
3.0	Virginica
3.2	Virginica
4.8	Virginica
6.4	Versicolor
3.4	Setosa
3.4	Virginica
4.7	Setosa
2.7	Versicolor
7.3	Setosa
7.1	Virginica
5.0	Setosa
6.0	Versicolor
7.5	Virginica
3.8	Virginica
5.3	Virginica
6.2	Versicolor
6.8	Versicolor
3.9	Versicolor
7.0	Virginica
4.8	Versicolor
2.8	Virginica
5.5	Setosa
4.5	Versicolor
6.5	Versicolor
6.4	Versicolor
6.0	Versicolor
7.7	Setosa
5.7	Setosa
7.0	Virginica
3.2	Versicolor
3.5	Setosa
6.4	Setosa
7.6	Setosa
5.4	Setosa
6.7	Virginica
7.5	Setosa
6.5	Virginica
4.5	Virginica
7.7	Setosa
6.9	Setosa
