sepal.length	sepal.width	petal.length	variety
9.4	3.6	5.9	Setosa
9.8	5.5	5.9	Versicolor
10.2	3.9	7.3	Versicolor
7.9	4.4	1.3	Setosa
10.2	6.7	6.0	Virginica
6.1	4.3	5.5	Setosa
4.4	6.5	4.8	Setosa
12.4	8.3	7.4	Virginica
11.2	3.0	9.1	Virginica
6.5	5.1	5.9	Setosa
6.1	7.4	4.4	Setosa
9.3	4.7	9.1	Virginica
6.3	4.7	3.9	Versicolor
9.5	4.6	8.4	Versicolor
8.6	6.0	7.1	Versicolor
6.3	7.0	3.4	Setosa
7.1	3.1	6.0	Setosa
6.5	3.5	2.6	Setosa
9.0	3.0	8.7	Virginica
6.8	6.8	6.6	Virginica
8.5	5.9	9.0	Versicolor
7.5	6.9	4.6	Setosa
6.6	7.3	3.7	Setosa
11.2	7.5	9.7	Virginica
9.3	4.4	4.1	Setosa
8.3	6.5	2.4	Setosa
7.8	5.3	9.6	Virginica
8.3	5.3	5.8	Versicolor
7.5	3.9	8.5	Versicolor
10.7	3.6	5.2	Versicolor
8.5	5.3	1.9	Setosa
6.1	4.1	2.5	Setosa
10.5	4.7	5.0	Virginica
8.2	5.2	5.3	Setosa
9.6	5.0	6.9	Versicolor
8.9	5.4	4.8	Versicolor
9.9	3.5	6.5	Versicolor
9.2	7.8	7.7	Virginica
7.6	6.3	1.9	Setosa
8.4	6.5	7.5	Virginica
10.7	3.3	10.2	Virginica
6.4	5.4	3.9	Setosa
6.3	2.3	7.9	Versicolor
7.1	7.3	9.2	Versicolor
7.4	5.8	8.6	Virginica
