sepal.width	variety
4.5	Setosa
3.3	Versicolor
7.4	Setosa
6.0	Versicolor
6.5	Versicolor
7.2	Virginica
7.0	Setosa
7.3	Setosa
2.8	Virginica
7.6	Virginica
5.6	Versicolor
6.5	Setosa
7.3	Setosa
5.7	Versicolor
6.5	Virginica
5.6	Setosa
3.3	Virginica
3.9	Setosa
6.2	Versicolor
5.8	Virginica
6.7	Setosa
6.0	Versicolor
7.5	Setosa
3.6	Versicolor
3.5	Setosa
4.7	Setosa
6.1	Virginica
4.4	Virginica
4.5	Virginica
5.0	Virginica
2.5	Virginica
4.6	Setosa
6.3	Versicolor
3.8	Versicolor
4.0	Versicolor
4.4	Versicolor
5.3	Versicolor
7.1	Virginica
4.2	Setosa
3.2	Virginica
7.5	Setosa
5.1	Versicolor
7.3	Virginica
6.0	Versicolor
3.9	Setosa
