sepal.length	sepal.width	petal.length	variety
8.5	4.3	3.8	Versicolor
8.7	4.9	6.4	Virginica
9.9	5.4	3.2	Setosa
7.6	7.2	3.0	Setosa
7.0	7.0	2.1	Setosa
10.9	4.8	8.6	Virginica
5.4	6.9	2.0	Setosa
7.2	7.4	8.3	Versicolor
9.0	7.4	8.0	Versicolor
7.0	6.7	1.7	Setosa
11.2	5.3	10.2	Virginica
9.1	7.4	3.4	Setosa
6.5	5.8	5.4	Setosa
8.4	4.9	3.8	Setosa
10.8	4.3	6.8	Versicolor
5.5	2.3	2.8	Setosa
7.7	7.5	6.6	Virginica
7.1	5.5	6.9	Versicolor
5.8	6.4	4.9	Setosa
8.4	4.5	8.0	Virginica
6.4	6.0	8.1	Virginica
7.8	3.7	8.9	Virginica
10.2	7.5	7.3	Virginica
11.7	6.3	9.7	Virginica
6.7	6.8	5.3	Virginica
8.8	4.3	6.0	Virginica
10.3	6.3	7.6	Virginica
5.5	6.1	3.4	Setosa
9.5	4.5	10.3	Virginica
6.6	7.5	8.9	Virginica
7.1	6.6	4.0	Setosa
8.8	3.9	5.6	Setosa
7.1	3.5	6.1	Versicolor
7.0	4.5	5.1	Setosa
7.8	4.8	8.7	Versicolor
7.4	4.2	2.3	Setosa
9.7	5.3	6.5	Versicolor
9.9	5.9	6.2	Setosa
7.8	6.2	5.1	Versicolor
10.7	7.1	7.9	Virginica
8.4	6.2	8.7	Virginica
6.0	2.8	4.5	Versicolor
9.8	6.2	7.9	Virginica
7.1	3.0	9.9	Virginica
6.0	2.2	7.5	Virginica
