petal.width	variety
4.0	Virginica
4.3	Virginica
0.5	Setosa
3.2	Setosa
5.0	Virginica
4.1	Versicolor
1.6	Versicolor
2.8	Versicolor
5.3	Virginica
4.0	Versicolor
6.3	Virginica
2.7	Setosa
2.2	Versicolor
4.5	Versicolor
1.8	Virginica
6.4	Virginica
4.0	Virginica
5.4	Virginica
3.0	Versicolor
2.3	Virginica
0.7	Setosa
4.1	Versicolor
3.5	Versicolor
2.9	Setosa
3.3	Virginica
3.2	Setosa
3.7	Setosa
3.9	Virginica
1.9	Versicolor
0.7	Setosa
1.8	Versicolor
2.3	Versicolor
2.5	Versicolor
5.8	Virginica
3.3	Setosa
1.7	Versicolor
2.4	Setosa
3.4	Setosa
2.2	Setosa
2.0	Virginica
2.4	Versicolor
3.3	Setosa
4.2	Setosa
0.6	Setosa
3.7	Versicolor
