petal.width	variety
3.2	Setosa
4.7	Setosa
3.2	Setosa
2.2	Virginica
4.7	Setosa
3.2	Setosa
2.7	Setosa
7.0	Virginica
3.7	Setosa
5.1	Virginica
2.1	Setosa
2.4	Setosa
6.0	Virginica
6.0	Versicolor
1.0	Versicolor
5.9	Versicolor
5.1	Virginica
1.9	Versicolor
1.8	Virginica
5.3	Virginica
5.3	Versicolor
3.8	Versicolor
3.4	Setosa
2.3	Versicolor
2.7	Setosa
3.2	Setosa
6.8	Virginica
3.8	Virginica
3.8	Versicolor
2.4	Versicolor
4.4	Setosa
4.1	Setosa
6.8	Virginica
3.0	Virginica
3.0	Versicolor
2.7	Setosa
2.4	Virginica
2.2	Setosa
2.4	Virginica
3.5	Versicolor
3.9	Virginica
4.7	Setosa
0.7	Setosa
3.5	Virginica
2.2	Setosa
