sepal.length	sepal.width	petal.length	petal.width	variety
7.9	3.8	8.9	5.5	Virginica
9.5	5.0	4.1	4.2	Setosa
10.9	5.8	9.6	4.2	Virginica
9.3	6.2	6.4	3.3	Virginica
7.9	6.4	3.0	4.9	Setosa
7.1	6.0	5.0	4.5	Versicolor
5.6	8.0	2.4	1.8	Setosa
6.6	6.9	1.4	4.3	Setosa
11.7	2.6	8.4	4.3	Virginica
9.5	6.0	6.3	4.7	Virginica
5.5	6.7	1.9	3.2	Setosa
8.7	5.3	6.3	1.8	Virginica
7.5	5.7	6.1	2.1	Versicolor
7.6	6.4	5.2	2.9	Versicolor
8.9	3.2	9.3	2.4	Virginica
7.3	5.5	3.9	1.3	Setosa
10.0	7.7	5.6	5.5	Virginica
10.3	7.7	5.9	6.3	Virginica
6.2	4.2	6.5	3.5	Versicolor
4.9	5.9	2.9	4.2	Setosa
7.5	5.5	4.8	3.7	Setosa
9.5	2.7	8.5	2.5	Versicolor
8.5	4.9	4.8	1.6	Versicolor
10.4	7.7	7.7	4.3	Virginica
7.3	3.7	1.5	3.7	Setosa
6.0	3.5	2.1	3.1	Setosa
8.7	4.8	5.7	4.8	Setosa
6.6	7.5	6.9	5.8	Virginica
6.8	4.2	7.6	5.5	Versicolor
10.8	5.3	6.8	5.4	Versicolor
8.8	3.8	7.6	4.9	Virginica
8.4	6.9	5.2	2.4	Setosa
11.2	6.0	5.0	1.7	Versicolor
6.6	3.4	2.5	0.7	Setosa
5.8	3.9	3.6	2.7	Setosa
9.9	6.7	4.5	6.0	Versicolor
9.1	3.5	5.4	1.7	Setosa
9.4	3.7	6.0	1.7	Setosa
9.9	4.4	4.8	5.3	Versicolor
7.4	5.1	4.0	2.6	Setosa
7.7	3.6	8.2	4.0	Versicolor
8.4	4.5	4.3	2.2	Setosa
8.0	6.5	6.8	5.3	Virginica
8.7	5.1	7.6	3.4	Virginica
10.3	6.9	5.6	1.8	Virginica
