sepal.length	sepal.width	petal.length	variety
5.5	5.1	5.4	Setosa
5.7	4.2	1.3	Setosa
12.4	6.8	7.4	Virginica
9.4	7.3	8.6	Virginica
7.7	4.7	3.1	Setosa
7.3	3.8	6.3	Versicolor
6.9	5.7	9.3	Versicolor
9.4	6.2	5.7	Virginica
6.5	7.0	5.1	Setosa
9.7	4.2	6.4	Versicolor
7.6	7.0	7.1	Versicolor
6.1	5.5	8.1	Versicolor
10.1	6.8	7.9	Virginica
7.9	5.0	8.0	Versicolor
7.8	7.8	5.7	Versicolor
10.2	3.6	7.2	Versicolor
9.9	5.3	10.1	Virginica
7.0	4.0	3.1	Setosa
7.4	7.2	2.0	Setosa
9.7	5.1	7.0	Versicolor
9.7	3.5	6.1	Virginica
8.0	7.4	3.1	Setosa
11.8	4.9	8.8	Virginica
7.1	3.1	2.5	Setosa
6.7	3.9	5.9	Setosa
9.1	3.5	3.9	Setosa
5.4	4.1	3.4	Setosa
6.0	3.9	6.3	Versicolor
9.6	5.9	7.6	Versicolor
9.7	2.8	8.5	Versicolor
8.8	5.4	5.9	Setosa
7.9	7.4	5.3	Versicolor
10.6	6.3	5.0	Versicolor
9.1	7.4	6.1	Versicolor
10.2	4.9	4.8	Versicolor
8.9	4.1	9.4	Versicolor
7.2	3.6	6.6	Virginica
8.7	7.1	4.5	Setosa
8.6	4.3	2.7	Setosa
5.0	3.2	4.7	Setosa
10.2	7.3	8.3	Virginica
7.1	6.7	4.9	Setosa
5.3	3.0	1.9	Setosa
10.0	6.3	8.5	Versicolor
6.9	7.6	3.5	Setosa
