petal.width	variety
2.0	Virginica
5.3	Virginica
4.7	Versicolor
3.5	Versicolor
0.2	Setosa
2.0	Virginica
3.7	Setosa
3.3	Virginica
3.2	Setosa
6.3	Virginica
0.2	Setosa
3.4	Virginica
5.5	Virginica
5.1	Versicolor
4.8	Virginica
3.3	Virginica
3.5	Virginica
4.3	Virginica
3.0	Versicolor
0.3	Setosa
6.3	Virginica
3.5	Setosa
1.9	Setosa
5.5	Versicolor
5.1	Virginica
4.4	Setosa
5.8	Versicolor
5.4	Virginica
3.3	Virginica
5.5	Virginica
2.7	Setosa
1.4	Versicolor
1.5	Versicolor
1.5	Versicolor
1.5	Virginica
4.8	Virginica
0.7	Setosa
3.3	Setosa
5.2	Virginica
3.7	Virginica
2.8	Virginica
6.6	Virginica
5.9	Virginica
3.5	Versicolor
5.6	Virginica
