petal.width	variety
4.3	Versicolor
5.8	Versicolor
6.3	Virginica
2.3	Versicolor
4.2	Setosa
3.6	Setosa
2.3	Virginica
3.4	Setosa
1.9	Setosa
2.8	Virginica
2.5	Versicolor
2.0	Versicolor
2.9	Virginica
2.5	Setosa
0.6	Setosa
5.9	Versicolor
3.1	Versicolor
5.8	Virginica
2.4	Virginica
3.7	Setosa
0.9	Setosa
2.0	Virginica
5.2	Versicolor
3.7	Setosa
2.7	Setosa
5.3	Virginica
4.3	Versicolor
5.7	Versicolor
4.3	Setosa
0.3	Setosa
5.8	Versicolor
0.1	Setosa
3.2	Setosa
4.3	Virginica
2.4	Virginica
1.7	Setosa
0.7	Setosa
3.1	Setosa
2.7	Setosa
2.2	Setosa
5.0	Versicolor
3.0	Virginica
6.2	Virginica
6.2	Virginica
2.0	Versicolor
