sepal.width	petal.length	variety
5.3	11.2	Virginica
6.8	5.1	Versicolor
2.5	6.3	Virginica
7.0	7.4	Versicolor
4.2	9.9	Virginica
5.8	6.7	Versicolor
4.8	6.2	Virginica
7.0	5.9	Setosa
5.8	1.9	Setosa
4.4	3.2	Setosa
5.0	6.9	Versicolor
3.9	2.4	Setosa
6.4	5.0	Setosa
4.5	5.0	Versicolor
6.9	7.0	Versicolor
4.6	4.0	Versicolor
3.7	2.5	Setosa
5.9	1.7	Setosa
3.5	5.9	Setosa
5.5	1.3	Setosa
7.6	6.1	Setosa
3.8	6.1	Virginica
3.7	7.5	Versicolor
3.8	4.3	Setosa
5.1	3.0	Setosa
8.4	2.3	Setosa
5.0	11.1	Virginica
3.2	7.6	Virginica
6.3	1.5	Setosa
4.7	1.8	Setosa
6.5	8.7	Versicolor
2.8	8.3	Versicolor
4.4	4.4	Setosa
6.0	4.9	Setosa
4.1	6.2	Versicolor
7.0	9.1	Versicolor
4.1	7.6	Virginica
5.9	5.4	Setosa
2.7	6.4	Virginica
3.3	5.7	Setosa
5.3	7.1	Virginica
3.5	6.0	Virginica
4.0	8.6	Virginica
6.8	7.4	Virginica
5.0	7.5	Versicolor
