petal.length	petal.width	variety
4.7	0.5	Setosa
4.2	0.8	Setosa
5.7	3.1	Virginica
5.5	1.9	Setosa
5.1	1.6	Setosa
6.2	3.0	Virginica
8.5	2.3	Versicolor
1.3	2.2	Setosa
9.1	6.4	Virginica
7.5	5.9	Virginica
7.3	5.8	Virginica
5.7	4.0	Versicolor
7.4	3.7	Versicolor
6.0	5.3	Virginica
5.5	1.5	Versicolor
10.3	4.6	Virginica
1.9	0.7	Setosa
7.8	1.5	Versicolor
1.9	1.4	Setosa
5.8	5.0	Versicolor
5.8	2.8	Setosa
4.2	5.8	Versicolor
1.4	4.2	Setosa
3.2	2.4	Setosa
4.7	1.8	Versicolor
2.6	0.7	Setosa
1.8	3.3	Setosa
4.6	3.8	Versicolor
4.5	5.0	Versicolor
7.9	2.8	Versicolor
5.8	2.2	Setosa
6.1	2.2	Virginica
7.0	3.0	Versicolor
8.5	5.8	Virginica
2.9	1.2	Setosa
3.6	5.8	Versicolor
7.9	6.3	Virginica
1.7	2.7	Setosa
4.9	3.1	Versicolor
5.3	1.2	Setosa
5.0	4.7	Virginica
8.6	3.4	Virginica
4.7	3.6	Versicolor
5.5	2.0	Versicolor
7.3	4.9	Versicolor
