sepal.length	sepal.width	variety
5.6	5.4	Setosa
6.4	7.9	Setosa
9.2	4.8	Virginica
7.5	6.5	Setosa
7.7	6.5	Virginica
9.2	7.9	Setosa
9.4	2.5	Virginica
10.7	6.1	Virginica
9.0	6.0	Virginica
6.8	4.7	Setosa
8.0	4.2	Virginica
10.2	7.8	Virginica
11.6	4.0	Virginica
8.5	8.0	Setosa
7.0	4.3	Versicolor
7.1	6.9	Versicolor
9.1	5.8	Setosa
9.9	3.4	Setosa
11.7	4.5	Virginica
7.2	3.3	Virginica
9.9	6.9	Versicolor
7.4	5.4	Versicolor
6.0	4.9	Setosa
8.3	4.0	Setosa
8.5	3.2	Versicolor
6.8	5.9	Virginica
8.7	3.5	Versicolor
7.9	5.0	Versicolor
7.4	6.7	Virginica
8.0	6.8	Setosa
6.1	7.2	Setosa
5.1	3.7	Setosa
10.6	6.9	Versicolor
10.9	7.1	Versicolor
9.7	3.2	Versicolor
10.0	4.7	Versicolor
8.0	7.7	Setosa
7.3	6.5	Setosa
8.3	6.3	Versicolor
7.2	7.7	Setosa
8.7	6.2	Virginica
10.7	6.6	Virginica
5.9	4.2	Versicolor
9.0	3.5	Versicolor
5.9	6.0	Setosa
