petal.length	variety
3.1	Setosa
3.7	Setosa
7.0	Virginica
8.4	Virginica
1.7	Setosa
10.1	Virginica
6.9	Virginica
5.2	Virginica
7.5	Versicolor
8.8	Virginica
7.1	Virginica
8.8	Versicolor
9.1	Virginica
6.7	Virginica
8.4	Virginica
5.0	Versicolor
1.4	Setosa
3.5	Versicolor
8.7	Versicolor
4.4	Setosa
8.6	Virginica
8.1	Virginica
4.5	Versicolor
5.6	Virginica
5.4	Setosa
4.8	Setosa
7.2	Versicolor
4.5	Versicolor
7.4	Versicolor
8.5	Versicolor
4.8	Versicolor
7.1	Virginica
5.0	Versicolor
6.1	Versicolor
6.3	Versicolor
8.9	Virginica
6.9	Versicolor
5.9	Setosa
6.4	Versicolor
8.6	Virginica
9.0	Versicolor
9.9	Virginica
2.7	Setosa
5.2	Versicolor
5.8	Versicolor
