sepal.width	petal.length	petal.width	variety
5.0	8.0	3.1	Virginica
6.8	5.9	3.3	Versicolor
4.5	5.5	3.7	Setosa
7.2	7.4	5.3	Virginica
4.6	4.5	0.7	Setosa
4.7	6.9	3.4	Versicolor
2.2	8.0	2.5	Virginica
6.0	7.7	4.5	Virginica
6.6	6.0	1.7	Versicolor
3.5	4.9	4.8	Virginica
5.0	9.0	2.7	Versicolor
3.9	8.3	5.8	Virginica
3.8	6.7	5.5	Virginica
7.0	4.3	0.7	Setosa
2.8	5.7	2.7	Versicolor
3.9	7.3	4.5	Versicolor
4.2	6.4	4.7	Versicolor
6.4	5.5	5.6	Versicolor
6.2	2.8	4.2	Setosa
4.9	2.4	1.7	Setosa
6.8	6.6	5.4	Virginica
6.3	9.7	4.6	Virginica
3.0	5.7	3.3	Virginica
7.4	9.6	2.9	Virginica
7.6	4.4	2.6	Setosa
4.7	5.3	4.3	Virginica
2.9	5.6	4.8	Virginica
7.7	6.5	3.8	Virginica
6.0	8.0	2.7	Virginica
8.2	4.0	4.4	Setosa
5.3	6.0	3.5	Virginica
4.9	3.0	4.7	Setosa
7.6	7.4	5.6	Virginica
5.3	6.2	4.1	Versicolor
6.1	5.6	6.3	Virginica
3.5	5.1	1.1	Setosa
7.3	3.7	0.3	Setosa
3.8	5.6	3.3	Versicolor
6.5	4.1	1.1	Setosa
5.3	6.0	4.3	Versicolor
3.9	3.6	1.9	Setosa
3.9	2.4	0.2	Setosa
4.5	1.3	0.7	Setosa
5.5	9.0	6.0	Versicolor
6.8	8.4	4.0	Virginica
