sepal.width	petal.length	petal.width	variety
5.9	4.8	5.1	Versicolor
5.4	4.6	5.3	Versicolor
5.9	2.9	1.2	Setosa
2.8	8.6	2.8	Versicolor
6.9	7.2	3.9	Versicolor
4.5	3.6	0.6	Setosa
7.0	8.0	3.8	Versicolor
3.6	10.9	4.3	Virginica
2.6	7.5	3.7	Versicolor
8.3	3.7	3.3	Setosa
6.4	5.3	3.9	Setosa
3.0	5.1	3.2	Setosa
5.7	4.9	3.2	Setosa
6.5	2.9	1.2	Setosa
6.4	10.3	2.8	Virginica
3.5	7.2	2.0	Versicolor
4.4	3.9	3.2	Setosa
6.1	2.6	3.2	Setosa
3.4	5.8	1.3	Versicolor
6.9	8.2	5.8	Versicolor
3.2	5.2	1.9	Versicolor
5.0	8.1	3.8	Versicolor
6.3	8.3	2.4	Versicolor
6.9	8.6	6.9	Virginica
6.4	8.1	2.8	Versicolor
3.8	5.2	2.6	Versicolor
6.5	7.5	5.0	Virginica
3.9	4.6	2.9	Setosa
5.7	7.6	6.4	Virginica
3.7	3.5	2.7	Setosa
4.3	5.8	3.3	Virginica
3.3	7.1	4.9	Virginica
5.9	4.9	4.7	Setosa
7.3	4.6	5.5	Versicolor
6.9	9.1	3.8	Virginica
4.2	7.3	6.4	Virginica
4.2	6.0	0.9	Setosa
4.0	5.0	2.5	Versicolor
5.0	8.0	3.9	Virginica
4.3	5.6	4.7	Virginica
6.5	2.4	2.7	Setosa
5.2	5.0	0.2	Setosa
5.3	4.4	1.3	Versicolor
5.0	4.8	1.2	Setosa
5.8	7.2	6.2	Virginica
