sepal.length	sepal.width	petal.length	petal.width	variety
9.4	4.2	4.5	3.0	Versicolor
8.4	4.6	4.5	0.7	Setosa
10.4	6.7	5.3	2.8	Virginica
8.3	3.8	5.7	3.1	Versicolor
6.6	4.6	5.6	4.9	Virginica
8.0	5.2	8.5	3.5	Versicolor
9.1	4.6	4.0	0.7	Setosa
7.1	6.3	4.0	1.8	Setosa
6.0	5.8	5.8	2.3	Setosa
6.1	4.9	5.2	2.9	Versicolor
6.5	6.2	9.0	3.5	Virginica
9.4	5.4	6.3	2.8	Versicolor
8.2	5.0	9.7	6.8	Virginica
8.0	6.4	7.0	2.6	Versicolor
7.4	4.9	3.8	3.9	Setosa
8.1	5.5	7.4	1.6	Versicolor
6.1	3.8	5.5	5.8	Versicolor
11.2	6.8	9.7	3.6	Virginica
5.5	6.9	4.2	3.0	Versicolor
9.5	7.2	8.6	3.0	Virginica
10.1	3.5	6.9	2.3	Virginica
7.1	4.7	7.7	1.3	Versicolor
5.8	4.9	5.1	0.7	Setosa
6.2	7.2	1.3	0.2	Setosa
10.9	5.8	6.1	2.6	Virginica
8.3	5.7	8.1	5.4	Virginica
10.5	6.0	7.8	4.3	Virginica
7.9	4.6	6.0	2.3	Virginica
7.7	3.0	5.8	1.8	Virginica
5.8	6.2	3.0	0.7	Setosa
8.5	4.2	6.2	3.4	Versicolor
6.3	6.8	7.4	4.8	Versicolor
8.3	5.0	1.9	0.3	Setosa
6.0	7.2	9.6	6.1	Versicolor
8.2	4.3	6.8	4.8	Virginica
6.7	5.2	1.6	0.2	Setosa
7.5	4.9	6.3	1.1	Versicolor
11.2	3.6	9.4	4.8	Virginica
7.3	6.3	8.6	3.4	Virginica
7.4	7.4	5.7	0.7	Setosa
8.2	7.1	3.5	1.0	Versicolor
9.2	5.1	4.5	2.6	Setosa
11.4	5.8	7.1	2.4	Virginica
8.9	3.2	6.7	2.8	Virginica
8.8	6.5	9.4	3.5	Versicolor
