petal.length	petal.width	variety
2.8	1.3	Setosa
9.9	3.8	Virginica
2.9	4.7	Setosa
9.2	4.3	Virginica
6.0	1.8	Virginica
8.5	1.7	Versicolor
10.4	6.8	Virginica
8.0	2.5	Versicolor
8.1	3.3	Virginica
6.8	5.8	Virginica
9.0	3.5	Virginica
1.5	2.2	Setosa
6.8	3.4	Virginica
6.6	2.4	Virginica
6.5	5.3	Virginica
8.5	4.8	Virginica
9.1	5.4	Virginica
8.9	4.3	Virginica
6.1	2.7	Setosa
6.2	4.4	Setosa
6.5	2.4	Virginica
7.5	4.6	Versicolor
4.9	5.2	Versicolor
5.3	0.7	Setosa
6.6	4.9	Virginica
6.5	4.2	Versicolor
5.6	0.9	Setosa
5.4	5.4	Versicolor
8.0	1.3	Versicolor
3.0	5.6	Versicolor
9.1	5.9	Virginica
7.6	6.3	Virginica
7.4	3.9	Versicolor
7.6	3.0	Virginica
7.8	1.8	Versicolor
6.3	2.0	Versicolor
4.2	3.8	Versicolor
5.5	5.5	Versicolor
10.2	6.5	Virginica
7.8	6.3	Virginica
5.4	2.9	Versicolor
5.8	0.2	Setosa
4.2	5.5	Versicolor
4.9	4.3	Setosa
5.3	1.4	Setosa
