petal.length	variety
2.8	Setosa
8.6	Virginica
7.5	Versicolor
6.0	Versicolor
6.6	Virginica
6.6	Virginica
8.8	Versicolor
5.8	Virginica
6.1	Virginica
6.2	Versicolor
6.4	Versicolor
5.7	Virginica
1.3	Setosa
11.4	Virginica
6.6	Versicolor
8.6	Virginica
7.0	Virginica
9.7	Virginica
2.9	Setosa
6.5	Versicolor
7.9	Virginica
9.5	Virginica
3.0	Setosa
8.6	Virginica
8.4	Versicolor
8.7	Virginica
3.5	Setosa
5.1	Virginica
5.5	Setosa
7.6	Versicolor
4.5	Versicolor
4.0	Versicolor
3.9	Setosa
4.9	Setosa
5.7	Virginica
1.9	Setosa
4.9	Setosa
1.5	Setosa
1.6	Setosa
4.9	Setosa
2.3	Setosa
7.3	Virginica
8.2	Versicolor
3.0	Versicolor
5.9	Virginica
