sepal.width	variety
3.5	Setosa
7.1	Virginica
2.4	Versicolor
7.5	Virginica
4.8	Virginica
7.4	Versicolor
5.2	Virginica
6.7	Versicolor
4.0	Virginica
5.0	Virginica
3.5	Setosa
7.3	Versicolor
3.7	Setosa
5.3	Versicolor
6.1	Versicolor
7.0	Versicolor
4.8	Virginica
6.0	Setosa
5.3	Setosa
4.6	Setosa
5.5	Versicolor
4.7	Setosa
3.2	Versicolor
4.5	Setosa
7.0	Virginica
3.9	Virginica
4.6	Setosa
4.7	Versicolor
3.1	Virginica
8.1	Virginica
4.0	Setosa
7.2	Versicolor
8.6	Setosa
7.4	Versicolor
5.0	Virginica
4.4	Versicolor
5.5	Setosa
4.7	Virginica
5.9	Versicolor
3.1	Setosa
3.4	Setosa
7.4	Setosa
3.7	Setosa
4.5	Virginica
2.8	Virginica
