petal.width	variety
4.2	Versicolor
2.7	Setosa
2.5	Versicolor
2.4	Virginica
3.3	Virginica
1.4	Versicolor
0.6	Setosa
5.8	Versicolor
2.9	Setosa
4.5	Virginica
3.6	Virginica
3.2	Setosa
2.4	Setosa
3.2	Setosa
2.0	Virginica
3.7	Setosa
2.7	Setosa
4.5	Versicolor
5.5	Virginica
5.0	Versicolor
1.7	Versicolor
3.9	Virginica
4.6	Virginica
3.8	Versicolor
4.8	Setosa
6.3	Virginica
3.5	Versicolor
2.5	Setosa
3.5	Virginica
4.6	Versicolor
3.4	Virginica
4.5	Versicolor
6.1	Virginica
2.2	Setosa
3.8	Versicolor
2.9	Setosa
3.0	Virginica
1.5	Versicolor
3.9	Versicolor
2.8	Versicolor
5.2	Versicolor
5.3	Virginica
1.5	Versicolor
4.0	Versicolor
2.2	Setosa
