sepal.width	variety
4.8	Virginica
6.9	Setosa
5.1	Setosa
5.7	Virginica
4.8	Virginica
4.4	Setosa
3.5	Setosa
6.3	Virginica
7.0	Setosa
7.9	Setosa
3.4	Versicolor
6.7	Setosa
6.9	Setosa
7.7	Virginica
4.1	Versicolor
4.7	Setosa
5.9	Versicolor
6.5	Versicolor
4.0	Versicolor
3.3	Versicolor
7.0	Virginica
4.7	Setosa
5.0	Versicolor
6.5	Setosa
6.2	Versicolor
3.0	Virginica
4.5	Virginica
4.7	Versicolor
6.0	Virginica
5.8	Versicolor
4.0	Virginica
8.1	Setosa
8.4	Setosa
7.0	Versicolor
3.5	Versicolor
5.1	Setosa
5.8	Virginica
4.4	Versicolor
7.4	Virginica
2.7	Virginica
3.0	Virginica
4.4	Setosa
6.1	Virginica
7.0	Virginica
3.5	Versicolor
