sepal.length	sepal.width	petal.length	variety
9.9	5.1	7.9	Versicolor
7.0	7.8	3.9	Setosa
7.8	5.9	8.1	Virginica
5.7	5.5	3.5	Setosa
8.6	3.0	6.6	Versicolor
7.2	6.3	4.5	Versicolor
6.1	4.1	2.0	Setosa
7.7	5.5	6.8	Virginica
8.7	5.8	11.2	Virginica
7.0	3.4	4.7	Versicolor
10.3	7.0	7.5	Virginica
10.5	2.2	4.5	Versicolor
8.2	3.5	8.7	Virginica
10.4	3.8	9.6	Virginica
9.1	3.7	2.5	Setosa
9.4	8.1	1.9	Setosa
8.1	7.3	2.4	Setosa
6.0	6.7	8.0	Virginica
7.1	7.0	8.6	Versicolor
8.5	5.9	6.3	Versicolor
9.8	4.3	5.8	Versicolor
6.1	6.8	5.7	Versicolor
12.2	3.1	10.4	Virginica
10.2	2.7	5.5	Versicolor
9.6	7.0	4.5	Versicolor
5.9	6.0	4.9	Setosa
8.7	6.4	8.2	Versicolor
6.3	3.5	4.1	Setosa
5.6	2.5	7.9	Versicolor
7.9	5.9	6.3	Versicolor
8.4	4.0	5.6	Virginica
7.3	5.6	3.1	Setosa
8.0	5.2	7.2	Versicolor
10.4	6.1	7.5	Virginica
11.2	3.0	9.0	Versicolor
7.9	6.3	8.9	Virginica
8.3	6.2	5.6	Virginica
8.7	5.1	8.9	Versicolor
7.0	7.0	4.1	Setosa
11.2	5.1	9.6	Virginica
9.4	5.0	8.5	Versicolor
10.9	4.2	6.3	Virginica
5.9	7.4	4.7	Setosa
5.5	2.3	7.8	Versicolor
6.2	3.7	6.4	Versicolor
