sepal.width	variety
3.5	Virginica
6.6	Versicolor
4.2	Setosa
2.8	Virginica
5.1	Setosa
6.7	Setosa
4.6	Setosa
7.1	Virginica
7.4	Setosa
6.5	Virginica
7.0	Virginica
2.5	Versicolor
4.0	Virginica
6.0	Setosa
6.3	Versicolor
6.2	Virginica
6.3	Versicolor
5.4	Versicolor
5.0	Setosa
6.8	Virginica
5.5	Setosa
7.0	Virginica
3.3	Setosa
3.7	Virginica
3.1	Virginica
3.5	Setosa
5.5	Versicolor
3.4	Versicolor
5.4	Versicolor
6.2	Versicolor
6.1	Virginica
3.6	Versicolor
6.3	Setosa
4.3	Versicolor
7.7	Setosa
6.9	Versicolor
4.7	Setosa
4.8	Virginica
7.1	Setosa
6.9	Setosa
5.2	Versicolor
3.5	Setosa
5.9	Versicolor
3.0	Versicolor
4.0	Virginica
