sepal.length	sepal.width	petal.length	variety
9.6	5.0	7.9	Virginica
5.4	6.7	4.0	Setosa
9.2	4.7	8.0	Virginica
5.2	6.0	5.5	Setosa
5.1	4.8	5.7	Setosa
10.2	5.8	5.7	Setosa
5.0	6.3	3.4	Setosa
6.5	4.9	6.0	Setosa
7.7	7.0	7.7	Versicolor
11.7	4.1	7.6	Virginica
9.7	5.1	7.1	Virginica
6.9	6.3	9.6	Virginica
9.9	3.3	6.1	Virginica
9.0	2.2	9.5	Virginica
9.7	4.8	8.2	Virginica
7.3	6.2	6.1	Virginica
9.1	6.5	8.1	Virginica
8.0	3.5	8.8	Virginica
7.5	6.3	8.5	Versicolor
7.0	5.2	7.6	Versicolor
9.6	2.8	9.4	Virginica
8.9	5.9	2.7	Setosa
8.1	4.5	8.4	Virginica
6.0	4.4	6.7	Versicolor
8.1	7.0	6.4	Versicolor
10.3	3.3	6.2	Versicolor
9.2	3.5	9.5	Versicolor
8.7	4.7	4.8	Setosa
8.1	7.5	1.9	Setosa
10.1	6.8	6.0	Versicolor
7.3	4.0	3.9	Setosa
4.9	5.4	1.4	Setosa
4.8	5.9	2.9	Setosa
7.3	6.5	3.7	Setosa
7.7	5.6	2.0	Setosa
10.0	3.1	5.4	Versicolor
6.4	3.6	3.4	Setosa
5.6	5.0	7.0	Versicolor
5.2	4.9	2.9	Setosa
6.2	4.3	4.6	Versicolor
5.0	4.1	4.9	Setosa
6.3	6.4	6.6	Virginica
7.9	7.4	4.5	Setosa
9.3	4.3	8.0	Virginica
10.6	6.5	8.6	Versicolor
