petal.length	petal.width	variety
7.2	2.8	Virginica
1.4	1.6	Setosa
3.4	2.7	Setosa
4.8	2.8	Versicolor
1.6	3.7	Setosa
4.4	1.8	Versicolor
9.0	6.0	Versicolor
3.0	3.2	Setosa
2.7	4.7	Setosa
6.0	2.4	Setosa
9.9	3.8	Virginica
7.2	2.4	Versicolor
2.8	3.7	Setosa
7.0	4.8	Virginica
9.6	2.1	Versicolor
3.4	4.7	Setosa
4.4	1.4	Setosa
5.0	0.9	Setosa
8.3	1.6	Virginica
5.4	3.4	Versicolor
8.6	2.8	Virginica
4.7	5.8	Versicolor
11.2	5.7	Virginica
5.5	3.2	Setosa
1.4	2.7	Setosa
3.8	4.5	Versicolor
5.5	4.0	Virginica
8.2	5.6	Virginica
5.5	3.9	Setosa
8.6	4.9	Virginica
3.2	3.5	Setosa
4.4	4.4	Versicolor
3.9	2.7	Setosa
10.5	3.5	Virginica
1.5	1.2	Setosa
9.3	1.8	Virginica
9.0	5.5	Versicolor
1.9	4.2	Setosa
6.4	4.0	Virginica
8.1	1.9	Virginica
5.5	3.3	Versicolor
7.5	4.0	Versicolor
4.6	4.8	Versicolor
8.2	5.8	Virginica
8.3	5.3	Virginica
