sepal.width	petal.length	petal.width	variety
5.7	4.4	4.2	Setosa
3.7	6.6	3.0	Versicolor
3.5	1.4	3.7	Setosa
4.7	7.0	4.5	Versicolor
7.5	4.3	3.7	Setosa
4.0	6.5	2.1	Virginica
6.7	5.1	0.7	Setosa
7.1	8.4	3.9	Versicolor
3.7	7.3	2.8	Versicolor
4.8	7.4	4.5	Virginica
3.3	2.7	2.0	Setosa
5.9	5.7	4.3	Versicolor
4.1	9.0	6.3	Virginica
6.3	1.8	4.8	Setosa
4.2	4.0	3.9	Setosa
7.7	7.5	2.5	Versicolor
4.1	4.0	2.2	Setosa
7.5	8.4	5.1	Virginica
7.4	2.4	3.8	Setosa
7.4	5.9	3.7	Setosa
4.5	5.2	5.5	Virginica
7.7	9.3	2.8	Virginica
5.5	6.0	3.5	Virginica
3.9	2.0	0.9	Setosa
6.7	5.3	0.2	Setosa
7.0	5.6	2.8	Virginica
2.7	5.9	1.7	Versicolor
4.5	8.5	3.5	Versicolor
5.6	6.1	6.3	Virginica
3.9	5.6	4.4	Setosa
7.7	4.8	2.7	Setosa
4.8	6.9	5.5	Virginica
6.9	2.0	1.9	Setosa
5.6	5.5	4.0	Versicolor
6.7	9.0	2.0	Virginica
6.5	5.3	2.3	Virginica
2.3	8.5	3.8	Versicolor
3.2	8.7	4.4	Versicolor
7.6	4.6	0.7	Setosa
5.0	8.5	5.8	Versicolor
7.3	4.8	1.8	Virginica
7.8	1.7	0.3	Setosa
6.0	6.5	5.9	Virginica
6.2	8.1	5.5	Virginica
5.5	3.2	4.2	Setosa
