petal.length	variety
2.0	Setosa
8.3	Virginica
3.0	Setosa
7.4	Virginica
9.0	Versicolor
9.2	Versicolor
2.4	Setosa
2.4	Setosa
2.4	Setosa
3.2	Setosa
9.3	Virginica
5.3	Setosa
5.0	Versicolor
4.2	Versicolor
7.8	Versicolor
6.6	Versicolor
9.5	Virginica
5.0	Setosa
3.9	Setosa
3.5	Versicolor
3.9	Setosa
3.4	Setosa
7.5	Versicolor
2.7	Setosa
8.4	Versicolor
7.3	Virginica
7.2	Versicolor
9.0	Virginica
8.4	Versicolor
10.2	Virginica
6.2	Setosa
7.6	Versicolor
4.8	Setosa
4.1	Setosa
4.5	Versicolor
6.4	Setosa
7.9	Virginica
7.4	Virginica
8.3	Versicolor
1.5	Setosa
9.6	Virginica
6.1	Setosa
4.6	Setosa
6.1	Versicolor
6.5	Versicolor
